M,K,kernel,avg_ms,gflops
6144,49152,warp2_smem,2.85788,211.339
6144,49152,warp4_smem,3.19877,188.816
6144,49152,warp8_smem,5.45751,110.669
6144,49152,warp16_smem,5.60353,107.786
6144,49152,kstages,1.29208,467.447
8192,2048,fast_gemv,0.0499712,671.475
8192,2048,smem_vec4,0.0564224,594.701
8192,2048,thread_smem,0.19159,175.136
8192,2048,warp1_smem,0.0569344,589.353
8192,2048,warp2_smem,0.060928,550.723
8192,2048,warp4_smem,0.0865056,387.887
8192,2048,warp8_smem,0.179174,187.272
8192,2048,warp16_smem,0.179405,187.032
8192,2048,kstages,0.059392,564.966
8192,4096,fast_gemv,0.0974848,688.403
8192,4096,smem_vec4,0.135376,495.722
8192,4096,thread_smem,0.416666,161.062
8192,4096,warp1_smem,0.107213,625.941
8192,4096,warp2_smem,0.11479,584.621
8192,4096,warp4_smem,0.185958,360.881
8192,4096,warp8_smem,0.387366,173.244
8192,4096,warp16_smem,0.39168,171.336
8192,4096,kstages,0.111821,600.146
8192,6144,fast_gemv,0.145715,690.822
8192,6144,smem_vec4,0.212582,473.526
8192,6144,thread_smem,0.616858,163.187
8192,6144,warp1_smem,0.158208,636.272
8192,6144,warp2_smem,0.160973,625.344
8192,6144,warp4_smem,0.265626,378.967
8192,6144,warp8_smem,0.543232,185.304
8192,6144,warp16_smem,0.549888,183.061
8192,6144,kstages,0.165376,608.694
8192,8192,fast_gemv,0.196608,682.667
8192,8192,smem_vec4,0.215859,621.784
8192,8192,thread_smem,0.865792,155.023
8192,8192,warp1_smem,0.21207,632.892
8192,8192,warp2_smem,0.221798,605.134
8192,8192,warp4_smem,0.414515,323.794
8192,8192,warp8_smem,0.779674,172.146
8192,8192,warp16_smem,0.800378,167.693
8192,8192,kstages,0.219635,611.094
8192,10240,fast_gemv,0.239203,701.379
8192,10240,smem_vec4,0.267366,627.499
8192,10240,thread_smem,1.09844,152.736
8192,10240,warp1_smem,0.298813,561.462
8192,10240,warp2_smem,0.312525,536.828
8192,10240,warp4_smem,0.466842,359.377
8192,10240,warp8_smem,0.871834,192.436
8192,10240,warp16_smem,0.898979,186.625
8192,10240,kstages,0.270128,621.084
8192,12288,fast_gemv,0.299622,671.934
8192,12288,smem_vec4,0.3456,582.542
8192,12288,thread_smem,1.29997,154.87
8192,12288,warp1_smem,0.375706,535.863
8192,12288,warp2_smem,0.393824,511.21
8192,12288,warp4_smem,0.594022,338.921
8192,12288,warp8_smem,1.13724,177.032
8192,12288,warp16_smem,1.16593,172.675
8192,12288,kstages,0.331059,608.129
8192,14336,fast_gemv,0.334029,703.176
8192,14336,smem_vec4,0.371917,631.542
8192,14336,thread_smem,1.41138,166.419
8192,14336,warp1_smem,0.445235,527.544
8192,14336,warp2_smem,0.479232,490.12
8192,14336,warp4_smem,0.773507,303.657
8192,14336,warp8_smem,1.50148,156.433
8192,14336,warp16_smem,1.28778,182.392
8192,14336,kstages,0.377754,621.784
8192,16384,fast_gemv,0.384717,697.748
8192,16384,smem_vec4,0.458854,585.012
8192,16384,thread_smem,1.67211,160.537
8192,16384,warp1_smem,0.511808,524.485
8192,16384,warp2_smem,0.549274,488.71
8192,16384,warp4_smem,0.889037,301.94
8192,16384,warp8_smem,1.73762,154.485
8192,16384,warp16_smem,1.52955,175.5
8192,16384,kstages,0.43008,624.152
8192,18432,fast_gemv,0.428842,704.199
8192,18432,smem_vec4,0.479642,629.616
8192,18432,thread_smem,1.88344,160.339
8192,18432,warp1_smem,0.738099,409.145
8192,18432,warp2_smem,0.787251,383.6
8192,18432,warp4_smem,1.10641,272.947
8192,18432,warp8_smem,1.80337,167.459
8192,18432,warp16_smem,1.70086,177.551
8192,18432,kstages,0.4864,620.867
8192,20480,fast_gemv,0.476262,704.537
8192,20480,smem_vec4,0.528589,634.793
8192,20480,thread_smem,2.21081,151.774
8192,20480,warp1_smem,0.819498,409.451
8192,20480,warp2_smem,0.87849,381.956
8192,20480,warp4_smem,1.2248,273.958
8192,20480,warp8_smem,1.98512,169.03
8192,20480,warp16_smem,1.85487,180.899
8192,20480,kstages,0.538806,622.755
8192,22528,fast_gemv,0.528998,697.731
8192,22528,smem_vec4,0.593408,621.998
8192,22528,thread_smem,2.29274,160.986
8192,22528,warp1_smem,0.903578,408.486
8192,22528,warp2_smem,0.970115,380.469
8192,22528,warp4_smem,1.36131,271.136
8192,22528,warp8_smem,2.23611,165.063
8192,22528,warp16_smem,2.0778,177.639
8192,22528,kstages,0.593325,622.085
8192,24576,fast_gemv,0.633139,635.963
8192,24576,smem_vec4,0.721306,558.228
8192,24576,thread_smem,2.65368,151.734
8192,24576,warp1_smem,1.00146,402.068
8192,24576,warp2_smem,1.0666,377.512
8192,24576,warp4_smem,1.51962,264.97
8192,24576,warp8_smem,2.57137,156.591
8192,24576,warp16_smem,2.45135,164.257
8192,24576,kstages,0.688634,584.713
8192,26624,fast_gemv,0.619827,703.757
8192,26624,smem_vec4,0.687386,634.589
8192,26624,thread_smem,2.75927,158.088
8192,26624,warp1_smem,1.98021,220.283
8192,26624,warp2_smem,1.99646,218.49
8192,26624,warp4_smem,2.29069,190.426
8192,26624,warp8_smem,3.46634,125.841
8192,26624,warp16_smem,2.88645,151.123
8192,26624,kstages,0.699802,623.33
8192,28672,fast_gemv,0.664781,706.642
8192,28672,smem_vec4,0.745984,629.721
8192,28672,thread_smem,2.86966,163.7
8192,28672,warp1_smem,2.12941,220.607
8192,28672,warp2_smem,2.15153,218.339
8192,28672,warp4_smem,2.45985,190.972
8192,28672,warp8_smem,3.68046,127.637
8192,28672,warp16_smem,3.04076,154.488
8192,28672,kstages,0.752538,624.237
8192,30720,fast_gemv,0.713523,705.396
8192,30720,smem_vec4,0.798618,630.235
8192,30720,thread_smem,3.08294,163.259
8192,30720,warp1_smem,2.28157,220.601
8192,30720,warp2_smem,2.30665,218.203
8192,30720,warp4_smem,2.6328,191.172
8192,30720,warp8_smem,3.95295,127.327
8192,30720,warp16_smem,3.25816,154.479
8192,30720,kstages,0.804864,625.343
8192,32768,fast_gemv,0.762163,704.404
8192,32768,smem_vec4,0.849408,632.053
8192,32768,thread_smem,3.30783,162.303
8192,32768,warp1_smem,2.43282,220.679
8192,32768,warp2_smem,2.4575,218.462
8192,32768,warp4_smem,2.81262,190.879
8192,32768,warp8_smem,4.21898,127.251
8192,32768,warp16_smem,3.57663,150.105
8192,32768,kstages,0.859648,624.524
8192,34816,fast_gemv,0.806605,707.193
8192,34816,smem_vec4,0.902246,632.228
8192,34816,thread_smem,3.54017,161.129
8192,34816,warp1_smem,2.58179,220.942
8192,34816,warp2_smem,2.61437,218.188
8192,34816,warp4_smem,2.98966,190.799
8192,34816,warp8_smem,4.4928,126.964
8192,34816,warp16_smem,3.70963,153.769
8192,34816,kstages,0.912486,625.133
8192,36864,fast_gemv,0.879206,686.96
8192,36864,smem_vec4,1.0155,594.76
8192,36864,thread_smem,3.80508,158.73
8192,36864,warp1_smem,2.72946,221.282
8192,36864,warp2_smem,2.76378,218.534
8192,36864,warp4_smem,3.15566,191.396
8192,36864,warp8_smem,4.79662,125.918
8192,36864,warp16_smem,3.98264,151.653
8192,36864,kstages,0.96809,623.888
8192,38912,fast_gemv,0.899987,708.381
8192,38912,smem_vec4,1.00536,634.133
8192,38912,thread_smem,3.83529,166.228
8192,38912,warp1_smem,2.88225,221.193
8192,38912,warp2_smem,2.91441,218.753
8192,38912,warp4_smem,3.3364,191.085
8192,38912,warp8_smem,5.04197,126.445
8192,38912,warp16_smem,4.12447,154.574
8192,38912,kstages,1.02008,624.985
8192,40960,fast_gemv,0.947837,708.021
8192,40960,smem_vec4,1.06148,632.221
8192,40960,thread_smem,4.31258,155.612
8192,40960,warp1_smem,3.03155,221.368
8192,40960,warp2_smem,3.07057,218.555
8192,40960,warp4_smem,3.49819,191.839
8192,40960,warp8_smem,5.27297,127.27
8192,40960,warp16_smem,4.33981,154.635
8192,40960,kstages,1.07438,624.628
8192,43008,fast_gemv,0.996963,706.789
8192,43008,smem_vec4,1.11667,631.021
8192,43008,thread_smem,4.30541,163.665
8192,43008,warp1_smem,3.17932,221.634
8192,43008,warp2_smem,3.21935,218.877
8192,43008,warp4_smem,3.70196,190.343
8192,43008,warp8_smem,5.57937,126.294
8192,43008,warp16_smem,4.60308,153.081
8192,43008,kstages,1.12527,626.197
8192,45056,fast_gemv,1.054,700.375
8192,45056,smem_vec4,1.17596,627.739
8192,45056,thread_smem,4.50949,163.699
8192,45056,warp1_smem,3.33005,221.677
8192,45056,warp2_smem,3.37653,218.626
8192,45056,warp4_smem,3.8657,190.961
8192,45056,warp8_smem,5.87182,125.719
8192,45056,warp16_smem,4.82744,152.917
8192,45056,kstages,1.18047,625.343
8192,47104,fast_gemv,1.09076,707.535
8192,47104,smem_vec4,1.21928,632.959
8192,47104,thread_smem,4.72617,163.293
8192,47104,warp1_smem,3.49276,220.958
8192,47104,warp2_smem,3.53997,218.011
8192,47104,warp4_smem,4.05012,190.55
8192,47104,warp8_smem,6.10836,126.343
8192,47104,warp16_smem,5.00511,154.193
8192,47104,kstages,1.23382,625.499
8192,49152,fast_gemv,1.59816,503.897
8192,49152,smem_vec4,1.76824,455.427
8192,49152,thread_smem,6.23606,129.137
8192,49152,warp1_smem,3.65926,220.073
8192,49152,warp2_smem,3.72899,215.958
8192,49152,warp4_smem,4.40637,182.759
8192,49152,warp8_smem,7.34136,109.694
8192,49152,warp16_smem,6.43154,125.212
8192,49152,kstages,1.6769,480.234
10240,2048,fast_gemv,0.0616448,680.399
10240,2048,smem_vec4,0.0694272,604.13
10240,2048,thread_smem,0.246579,170.1
10240,2048,warp1_smem,0.0658336,637.107
10240,2048,warp2_smem,0.0679936,616.867
10240,2048,warp4_smem,0.112333,373.382
10240,2048,warp8_smem,0.235405,178.174
10240,2048,warp16_smem,0.226304,185.339
10240,2048,kstages,0.0741184,565.892
10240,4096,fast_gemv,0.120525,696.007
10240,4096,smem_vec4,0.142541,588.506
10240,4096,thread_smem,0.460595,182.125
10240,4096,warp1_smem,0.129024,650.159
10240,4096,warp2_smem,0.13097,640.5
10240,4096,warp4_smem,0.22057,380.316
10240,4096,warp8_smem,0.467251,179.531
10240,4096,warp16_smem,0.464282,180.679
10240,4096,kstages,0.141517,592.764
10240,6144,fast_gemv,0.180429,697.389
10240,6144,smem_vec4,0.253974,495.44
10240,6144,thread_smem,0.711578,176.831
10240,6144,warp1_smem,0.195174,644.701
10240,6144,warp2_smem,0.210006,599.168
10240,6144,warp4_smem,0.357866,351.61
10240,6144,warp8_smem,0.644096,195.358
10240,6144,warp16_smem,0.659251,190.867
10240,6144,kstages,0.208998,602.058
10240,8192,fast_gemv,0.241562,694.532
10240,8192,smem_vec4,0.285594,587.451
10240,8192,thread_smem,1.02318,163.971
10240,8192,warp1_smem,0.273408,613.633
10240,8192,warp2_smem,0.284262,590.202
10240,8192,warp4_smem,0.475648,352.723
10240,8192,warp8_smem,0.94464,177.604
10240,8192,warp16_smem,0.963072,174.205
10240,8192,kstages,0.274944,610.205
10240,10240,fast_gemv,0.297472,704.991
10240,10240,smem_vec4,0.357376,586.819
10240,10240,thread_smem,1.22716,170.895
10240,10240,warp1_smem,0.353894,592.593
10240,10240,warp2_smem,0.339149,618.357
10240,10240,warp4_smem,0.551219,380.457
10240,10240,warp8_smem,1.05718,198.373
10240,10240,warp16_smem,1.08687,192.953
10240,10240,kstages,0.344371,608.98
10240,12288,fast_gemv,0.372224,676.094
10240,12288,smem_vec4,0.433459,580.581
10240,12288,thread_smem,1.52003,165.562
10240,12288,warp1_smem,0.445133,565.355
10240,12288,warp2_smem,0.4352,578.259
10240,12288,warp4_smem,0.711168,353.866
10240,12288,warp8_smem,1.41741,177.547
10240,12288,warp16_smem,1.43442,175.443
10240,12288,kstages,0.417485,602.796
10240,14336,fast_gemv,0.416461,704.991
10240,14336,smem_vec4,0.497046,590.692
10240,14336,thread_smem,1.67341,175.45
10240,14336,warp1_smem,0.546509,537.231
10240,14336,warp2_smem,0.57935,506.777
10240,14336,warp4_smem,0.845619,347.203
10240,14336,warp8_smem,1.65796,177.086
10240,14336,warp16_smem,1.56334,187.804
10240,14336,kstages,0.478304,613.838
10240,16384,fast_gemv,0.478611,701.079
10240,16384,smem_vec4,0.582246,576.293
10240,16384,thread_smem,1.96465,170.791
10240,16384,warp1_smem,0.627888,534.402
10240,16384,warp2_smem,0.664883,504.667
10240,16384,warp4_smem,0.975565,343.949
10240,16384,warp8_smem,1.93423,173.477
10240,16384,warp16_smem,1.83142,183.215
10240,16384,kstages,0.545878,614.687
10240,18432,fast_gemv,0.53463,706.072
10240,18432,smem_vec4,0.654848,576.45
10240,18432,thread_smem,2.21553,170.383
10240,18432,warp1_smem,0.910438,414.622
10240,18432,warp2_smem,0.916694,411.792
10240,18432,warp4_smem,1.21201,311.457
10240,18432,warp8_smem,2.14905,175.653
10240,18432,warp16_smem,2.06623,182.694
10240,18432,kstages,0.614298,614.502
10240,20480,fast_gemv,0.592691,707.671
10240,20480,smem_vec4,0.67848,618.191
10240,20480,thread_smem,2.48401,168.852
10240,20480,warp1_smem,1.01611,412.781
10240,20480,warp2_smem,1.02144,410.627
10240,20480,warp4_smem,1.33571,314.014
10240,20480,warp8_smem,2.35151,178.366
10240,20480,warp16_smem,2.23242,187.881
10240,20480,kstages,0.680346,616.496
10240,22528,fast_gemv,0.657715,701.479
10240,22528,smem_vec4,0.789504,584.384
10240,22528,thread_smem,2.66516,173.113
10240,22528,warp1_smem,1.12148,411.396
10240,22528,warp2_smem,1.12527,410.01
10240,22528,warp4_smem,1.49258,309.112
10240,22528,warp8_smem,2.63096,175.363
10240,22528,warp16_smem,2.49784,184.709
10240,22528,kstages,0.747933,616.865
10240,24576,fast_gemv,0.790733,636.519
10240,24576,smem_vec4,0.905418,555.894
10240,24576,thread_smem,3.10047,162.336
10240,24576,warp1_smem,1.23423,407.799
10240,24576,warp2_smem,1.23464,407.664
10240,24576,warp4_smem,1.67135,301.144
10240,24576,warp8_smem,3.03657,165.752
10240,24576,warp16_smem,2.95209,170.495
10240,24576,kstages,0.868147,579.759
10240,26624,fast_gemv,0.773002,705.38
10240,26624,smem_vec4,0.94976,574.102
10240,26624,thread_smem,3.25622,167.452
10240,26624,warp1_smem,2.45627,221.987
10240,26624,warp2_smem,2.45658,221.959
10240,26624,warp4_smem,2.66895,204.297
10240,26624,warp8_smem,3.81911,142.771
10240,26624,warp16_smem,3.35841,162.356
10240,26624,kstages,0.8832,617.368
10240,28672,fast_gemv,0.82903,708.3
10240,28672,smem_vec4,0.949146,618.664
10240,28672,thread_smem,3.33967,175.826
10240,28672,warp1_smem,2.63956,222.462
10240,28672,warp2_smem,2.64806,221.748
10240,28672,warp4_smem,2.85501,205.674
10240,28672,warp8_smem,4.02627,145.843
10240,28672,warp16_smem,3.51304,167.15
10240,28672,kstages,0.951501,617.133
10240,30720,fast_gemv,0.888422,708.16
10240,30720,smem_vec4,1.08851,577.987
10240,30720,thread_smem,3.58953,175.272
10240,30720,warp1_smem,2.83012,222.303
10240,30720,warp2_smem,2.84302,221.295
10240,30720,warp4_smem,3.06237,205.444
10240,30720,warp8_smem,4.32036,145.623
10240,30720,warp16_smem,3.7758,166.626
10240,30720,kstages,1.01703,618.612
10240,32768,fast_gemv,0.94935,706.892
10240,32768,smem_vec4,1.14637,585.404
10240,32768,thread_smem,3.87215,173.311
10240,32768,warp1_smem,3.01711,222.427
10240,32768,warp2_smem,3.02346,221.96
10240,32768,warp4_smem,3.27772,204.742
10240,32768,warp8_smem,4.65787,144.076
10240,32768,warp16_smem,4.12743,162.592
10240,32768,kstages,1.0837,619.257
10240,34816,fast_gemv,1.00495,709.522
10240,34816,smem_vec4,1.20996,589.303
10240,34816,thread_smem,4.11338,173.344
10240,34816,warp1_smem,3.19836,222.937
10240,34816,warp2_smem,3.21925,221.49
10240,34816,warp4_smem,3.47812,205.005
10240,34816,warp8_smem,4.93445,144.501
10240,34816,warp16_smem,4.31892,165.095
10240,34816,kstages,1.15125,619.352
10240,36864,fast_gemv,1.08839,693.662
10240,36864,smem_vec4,1.2757,591.814
10240,36864,thread_smem,4.47119,168.853
10240,36864,warp1_smem,3.38483,223.046
10240,36864,warp2_smem,3.40173,221.939
10240,36864,warp4_smem,3.66602,205.938
10240,36864,warp8_smem,5.24892,143.834
10240,36864,warp16_smem,4.65541,162.171
10240,36864,kstages,1.22163,618.005
10240,38912,fast_gemv,1.1228,709.761
10240,38912,smem_vec4,1.28135,621.936
10240,38912,thread_smem,4.48051,177.863
10240,38912,warp1_smem,3.57437,222.953
10240,38912,warp2_smem,3.58851,222.075
10240,38912,warp4_smem,3.88342,205.21
10240,38912,warp8_smem,5.51598,144.474
10240,38912,warp16_smem,4.80809,165.745
10240,38912,kstages,1.28594,619.717
10240,40960,fast_gemv,1.18567,707.499
10240,40960,smem_vec4,1.35219,620.371
10240,40960,thread_smem,4.83891,173.357
10240,40960,warp1_smem,3.75941,223.136
10240,40960,warp2_smem,3.78194,221.807
10240,40960,warp4_smem,4.0665,206.286
10240,40960,warp8_smem,5.75764,145.695
10240,40960,warp16_smem,5.02426,166.962
10240,40960,kstages,1.35578,618.731
10240,43008,fast_gemv,1.24244,708.933
10240,43008,smem_vec4,1.52463,577.718
10240,43008,thread_smem,5.0046,175.999
10240,43008,warp1_smem,3.9422,223.43
10240,43008,warp2_smem,3.96493,222.149
10240,43008,warp4_smem,4.30991,204.367
10240,43008,warp8_smem,6.09965,144.402
10240,43008,warp16_smem,5.34467,164.801
10240,43008,kstages,1.42203,619.399
10240,45056,fast_gemv,1.30949,704.661
10240,45056,smem_vec4,1.56426,589.893
10240,45056,thread_smem,5.28579,174.571
10240,45056,warp1_smem,4.12867,223.498
10240,45056,warp2_smem,4.15898,221.869
10240,45056,warp4_smem,4.49362,205.346
10240,45056,warp8_smem,6.41208,143.907
10240,45056,warp16_smem,5.60302,164.687
10240,45056,kstages,1.48756,620.307
10240,47104,fast_gemv,1.35967,709.504
10240,47104,smem_vec4,1.6726,576.76
10240,47104,thread_smem,5.50359,175.284
10240,47104,warp1_smem,4.31759,223.432
10240,47104,warp2_smem,4.34371,222.089
10240,47104,warp4_smem,4.70252,205.143
10240,47104,warp8_smem,6.64934,145.08
10240,47104,warp16_smem,5.83588,165.303
10240,47104,kstages,1.55433,620.647
10240,49152,fast_gemv,1.96915,511.201
10240,49152,smem_vec4,2.18266,461.196
10240,49152,thread_smem,7.49496,134.308
10240,49152,warp1_smem,4.52311,222.553
10240,49152,warp2_smem,4.57614,219.974
10240,49152,warp4_smem,5.13792,195.922
10240,49152,warp8_smem,8.17152,123.188
10240,49152,warp16_smem,7.66013,131.412
10240,49152,kstages,2.08732,482.261
12288,2048,fast_gemv,0.073616,683.705
12288,2048,smem_vec4,0.0887808,566.92
12288,2048,thread_smem,0.309766,162.483
12288,2048,warp1_smem,0.0813056,619.043
12288,2048,warp2_smem,0.0795648,632.587
12288,2048,warp4_smem,0.13015,386.719
12288,2048,warp8_smem,0.267162,188.394
12288,2048,warp16_smem,0.266531,188.84
12288,2048,kstages,0.0875552,574.856
12288,4096,fast_gemv,0.144384,697.191
12288,4096,smem_vec4,0.187597,536.594
12288,4096,thread_smem,0.733894,137.163
12288,4096,warp1_smem,0.156058,645.039
12288,4096,warp2_smem,0.153696,654.951
12288,4096,warp4_smem,0.262963,382.804
12288,4096,warp8_smem,0.539341,186.641
12288,4096,warp16_smem,0.530125,189.886
12288,4096,kstages,0.16681,603.462
12288,6144,fast_gemv,0.215859,699.507
12288,6144,smem_vec4,0.300829,501.93
12288,6144,thread_smem,1.23709,122.056
12288,6144,warp1_smem,0.235725,640.556
12288,6144,warp2_smem,0.235315,641.671
12288,6144,warp4_smem,0.397926,379.454
12288,6144,warp8_smem,0.783459,192.729
12288,6144,warp16_smem,0.802918,188.058
12288,6144,kstages,0.246864,611.652
12288,8192,fast_gemv,0.288944,696.767
12288,8192,smem_vec4,0.318355,632.396
12288,8192,thread_smem,1.45091,138.759
12288,8192,warp1_smem,0.320186,628.781
12288,8192,warp2_smem,0.317133,634.834
12288,8192,warp4_smem,0.548966,366.738
12288,8192,warp8_smem,1.12722,178.605
12288,8192,warp16_smem,1.09351,184.11
12288,8192,kstages,0.328406,613.041
12288,10240,fast_gemv,0.356762,705.396
12288,10240,smem_vec4,0.396186,635.203
12288,10240,thread_smem,2.19494,114.654
12288,10240,warp1_smem,0.434074,579.759
12288,10240,warp2_smem,0.410419,613.174
12288,10240,warp4_smem,0.696422,361.359
12288,10240,warp8_smem,1.37134,183.513
12288,10240,warp16_smem,1.3662,184.204
12288,10240,kstages,0.406426,619.199
12288,12288,fast_gemv,0.442573,682.351
12288,12288,smem_vec4,0.53248,567.138
12288,12288,thread_smem,2.50481,120.564
12288,12288,warp1_smem,0.545075,554.033
12288,12288,warp2_smem,0.520618,580.061
12288,12288,warp4_smem,0.878054,343.931
12288,12288,warp8_smem,1.78401,169.276
12288,12288,warp16_smem,1.71172,176.425
12288,12288,kstages,0.493056,612.486
12288,14336,fast_gemv,0.498586,706.642
12288,14336,smem_vec4,0.551936,638.338
12288,14336,thread_smem,2.58109,136.501
12288,14336,warp1_smem,0.648704,543.116
12288,14336,warp2_smem,0.681882,516.69
12288,14336,warp4_smem,1.08102,325.916
12288,14336,warp8_smem,1.90329,185.112
12288,14336,warp16_smem,1.84668,190.786
12288,14336,kstages,0.568627,619.6
12288,16384,fast_gemv,0.572416,703.428
12288,16384,smem_vec4,0.630272,638.856
12288,16384,thread_smem,2.99735,134.336
12288,16384,warp1_smem,0.751206,536.009
12288,16384,warp2_smem,0.780902,515.626
12288,16384,warp4_smem,1.23474,326.104
12288,16384,warp8_smem,2.22863,180.673
12288,16384,warp16_smem,2.13626,188.485
12288,16384,kstages,0.647373,621.98
12288,18432,fast_gemv,0.640307,707.449
12288,18432,smem_vec4,0.713421,634.948
12288,18432,thread_smem,3.53137,128.275
12288,18432,warp1_smem,1.09189,414.863
12288,18432,warp2_smem,1.14094,397.027
12288,18432,warp4_smem,1.47343,307.435
12288,18432,warp8_smem,2.69343,168.182
12288,18432,warp16_smem,2.80577,161.448
12288,18432,kstages,0.730419,620.171
12288,20480,fast_gemv,0.711168,707.732
12288,20480,smem_vec4,0.793818,634.045
12288,20480,thread_smem,4.75392,105.874
12288,20480,warp1_smem,1.21098,415.627
12288,20480,warp2_smem,1.27171,395.781
12288,20480,warp4_smem,1.6254,309.658
12288,20480,warp8_smem,2.95926,170.082
12288,20480,warp16_smem,3.19263,157.65
12288,20480,kstages,0.809565,621.712
12288,22528,fast_gemv,0.788173,702.445
12288,22528,smem_vec4,0.880435,628.835
12288,22528,thread_smem,4.11976,134.389
12288,22528,warp1_smem,1.33231,415.556
12288,22528,warp2_smem,1.39684,396.358
12288,22528,warp4_smem,1.81002,305.88
12288,22528,warp8_smem,3.3108,167.225
12288,22528,warp16_smem,3.4304,161.395
12288,22528,kstages,0.892109,620.606
12288,24576,fast_gemv,0.937984,643.913
12288,24576,smem_vec4,1.03322,584.563
12288,24576,thread_smem,5.02548,120.183
12288,24576,warp1_smem,1.46606,411.975
12288,24576,warp2_smem,1.53118,394.453
12288,24576,warp4_smem,2.02025,298.963
12288,24576,warp8_smem,3.79515,159.145
12288,24576,warp16_smem,3.91997,154.077
12288,24576,kstages,1.02726,587.952
12288,26624,fast_gemv,0.925594,706.91
12288,26624,smem_vec4,1.02656,637.383
12288,26624,thread_smem,5.28712,123.756
12288,26624,warp1_smem,2.93468,222.958
12288,26624,warp2_smem,2.92209,223.919
12288,26624,warp4_smem,3.28724,199.046
12288,26624,warp8_smem,4.642,140.955
12288,26624,warp16_smem,4.34688,150.524
12288,26624,kstages,1.05144,622.298
12288,28672,fast_gemv,0.993997,708.899
12288,28672,smem_vec4,1.1053,637.515
12288,28672,thread_smem,5.51936,127.668
12288,28672,warp1_smem,3.15422,223.397
12288,28672,warp2_smem,3.14931,223.745
12288,28672,warp4_smem,3.53167,199.521
12288,28672,warp8_smem,4.90486,143.662
12288,28672,warp16_smem,4.59418,153.377
12288,28672,kstages,1.13162,622.684
12288,30720,fast_gemv,1.06537,708.651
12288,30720,smem_vec4,1.18854,635.211
12288,30720,thread_smem,6.03576,125.084
12288,30720,warp1_smem,3.37807,223.493
12288,30720,warp2_smem,3.37777,223.513
12288,30720,warp4_smem,3.7845,199.491
12288,30720,warp8_smem,5.2654,143.384
12288,30720,warp16_smem,4.93926,152.852
12288,30720,kstages,1.21027,623.809
12288,32768,fast_gemv,1.13644,708.625
12288,32768,smem_vec4,1.26464,636.787
12288,32768,thread_smem,6.32625,127.296
12288,32768,warp1_smem,3.60427,223.431
12288,32768,warp2_smem,3.59496,224.01
12288,32768,warp4_smem,4.04397,199.138
12288,32768,warp8_smem,5.6533,142.449
12288,32768,warp16_smem,5.32081,151.35
12288,32768,kstages,1.29125,623.662
12288,34816,fast_gemv,1.20626,709.332
12288,34816,smem_vec4,1.33765,639.657
12288,34816,thread_smem,7.09704,120.563
12288,34816,warp1_smem,3.82403,223.753
12288,34816,warp2_smem,3.82874,223.478
12288,34816,warp4_smem,4.29527,199.205
12288,34816,warp8_smem,5.9989,142.633
12288,34816,warp16_smem,5.63702,151.789
12288,34816,kstages,1.37122,623.999
12288,36864,fast_gemv,1.29853,697.686
12288,36864,smem_vec4,1.48604,609.654
12288,36864,thread_smem,7.4755,121.192
12288,36864,warp1_smem,4.04716,223.853
12288,36864,warp2_smem,4.04561,223.939
12288,36864,warp4_smem,4.53549,199.751
12288,36864,warp8_smem,6.39457,141.678
12288,36864,warp16_smem,6.04303,149.92
12288,36864,kstages,1.45418,623.01
12288,38912,fast_gemv,1.34635,710.294
12288,38912,smem_vec4,1.49729,638.69
12288,38912,thread_smem,7.59112,125.976
12288,38912,warp1_smem,4.26895,224.013
12288,38912,warp2_smem,4.26598,224.169
12288,38912,warp4_smem,4.79539,199.421
12288,38912,warp8_smem,6.72911,142.114
12288,38912,warp16_smem,6.25878,152.794
12288,38912,kstages,1.53211,624.173
12288,40960,fast_gemv,1.41916,709.315
12288,40960,smem_vec4,1.58198,636.313
12288,40960,thread_smem,8.67963,115.976
12288,40960,warp1_smem,4.5094,223.23
12288,40960,warp2_smem,4.50939,223.23
12288,40960,warp4_smem,5.04084,199.695
12288,40960,warp8_smem,7.02894,143.213
12288,40960,warp16_smem,6.58647,152.833
12288,40960,kstages,1.61475,623.4
12288,43008,fast_gemv,1.4891,709.801
12288,43008,smem_vec4,1.66093,636.37
12288,43008,thread_smem,8.57394,123.276
12288,43008,warp1_smem,4.72402,223.743
12288,43008,warp2_smem,4.72484,223.704
12288,43008,warp4_smem,5.33493,198.122
12288,43008,warp8_smem,7.41979,142.452
12288,43008,warp16_smem,6.97683,151.496
12288,43008,kstages,1.69318,624.247
12288,45056,fast_gemv,1.56703,706.622
12288,45056,smem_vec4,1.7492,633.031
12288,45056,thread_smem,8.84275,125.221
12288,45056,warp1_smem,4.94828,223.774
12288,45056,warp2_smem,4.95698,223.381
12288,45056,warp4_smem,5.57015,198.791
12288,45056,warp8_smem,7.80502,141.87
12288,45056,warp16_smem,7.30849,151.508
12288,45056,kstages,1.77582,623.541
12288,47104,fast_gemv,1.62877,710.736
12288,47104,smem_vec4,1.81371,638.266
12288,47104,thread_smem,9.22276,125.519
12288,47104,warp1_smem,5.17519,223.688
12288,47104,warp2_smem,5.1796,223.498
12288,47104,warp4_smem,5.81499,199.077
12288,47104,warp8_smem,8.11653,142.626
12288,47104,warp16_smem,7.60637,152.192
12288,47104,kstages,1.85495,624.075
12288,49152,fast_gemv,2.32253,520.104
12288,49152,smem_vec4,2.6196,461.124
12288,49152,thread_smem,11.8647,101.811
12288,49152,warp1_smem,5.40416,223.524
